month,ppi_value,article_count,avg_sentiment,negative_share,avg_title_len,avg_full_text_len,avg_text_len,article_body_share,hn_story_count,hn_total_points,hn_total_comments,hn_high_attention_story_count,avg_relevance_score,avg_pressure_direction_score,avg_pressure_strength,upward_pressure_share,downward_pressure_share,unique_sources,topic_shortage,topic_tariff,topic_demand,topic_supply_chain,topic_export_controls,topic_oversupply,kw_semiconductor,kw_supply_chain,kw_shortage,kw_tariff,kw_memory,kw_nand,kw_dram,kw_ssd,kw_ram,kw_electronics,kw_ai_demand,hn_avg_points,hn_avg_comments,ai_enriched_article_count,ai_avg_relevance_score,ai_avg_sentiment,ai_negative_share,ai_relevant_share,ai_relevant_article_count,ai_avg_content_char_count,ai_avg_scored_char_count,ai_avg_pressure_direction_score,ai_avg_pressure_strength,ai_upward_pressure_share,ai_downward_pressure_share,ai_neutral_pressure_share,ai_total_relevance_weight,ai_high_relevance_article_count,ai_relevant_upward_pressure_article_count,ai_relevant_downward_pressure_article_count,ai_relevant_neutral_pressure_article_count,ai_topic_shortage_article_count,ai_topic_shortage_term_count,ai_topic_tariff_article_count,ai_topic_tariff_term_count,ai_topic_demand_article_count,ai_topic_demand_term_count,ai_topic_supply_chain_article_count,ai_topic_supply_chain_term_count,ai_topic_export_controls_article_count,ai_topic_export_controls_term_count,ai_topic_oversupply_article_count,ai_topic_oversupply_term_count,ai_high_relevance_share,ai_relevant_avg_sentiment,ai_relevant_avg_pressure_direction_score,ai_relevant_avg_pressure_strength,ai_relevance_weighted_sentiment,ai_relevance_weighted_pressure_direction_score,ai_relevance_weighted_pressure_strength,ai_relevant_upward_pressure_share,ai_relevant_downward_pressure_share,ai_relevant_neutral_pressure_share,gscpi,wti_oil_price,ai_no_articles,ai_articles_but_none_relevant,ai_relevant_articles_available,ai_no_articles_lag_1,ai_no_articles_lag_2,ai_no_articles_lag_3,ai_no_articles_roll_3_mean,ai_no_articles_roll_3_std,ai_articles_but_none_relevant_lag_1,ai_articles_but_none_relevant_lag_2,ai_articles_but_none_relevant_lag_3,ai_articles_but_none_relevant_roll_3_mean,ai_articles_but_none_relevant_roll_3_std,ai_relevant_articles_available_lag_1,ai_relevant_articles_available_lag_2,ai_relevant_articles_available_lag_3,ai_relevant_articles_available_roll_3_mean,ai_relevant_articles_available_roll_3_std,ai_enriched_article_count_lag_1,ai_enriched_article_count_lag_2,ai_enriched_article_count_lag_3,ai_enriched_article_count_roll_3_mean,ai_enriched_article_count_roll_3_std,ai_relevant_article_count_lag_1,ai_relevant_article_count_lag_2,ai_relevant_article_count_lag_3,ai_relevant_article_count_roll_3_mean,ai_relevant_article_count_roll_3_std,ai_relevant_share_lag_1,ai_relevant_share_lag_2,ai_relevant_share_lag_3,ai_relevant_share_roll_3_mean,ai_relevant_share_roll_3_std,ai_avg_relevance_score_lag_1,ai_avg_relevance_score_lag_2,ai_avg_relevance_score_lag_3,ai_avg_relevance_score_roll_3_mean,ai_avg_relevance_score_roll_3_std,ai_avg_sentiment_lag_1,ai_avg_sentiment_lag_2,ai_avg_sentiment_lag_3,ai_avg_sentiment_roll_3_mean,ai_avg_sentiment_roll_3_std,ai_relevant_avg_sentiment_lag_1,ai_relevant_avg_sentiment_lag_2,ai_relevant_avg_sentiment_lag_3,ai_relevant_avg_sentiment_roll_3_mean,ai_relevant_avg_sentiment_roll_3_std,ai_relevance_weighted_sentiment_lag_1,ai_relevance_weighted_sentiment_lag_2,ai_relevance_weighted_sentiment_lag_3,ai_relevance_weighted_sentiment_roll_3_mean,ai_relevance_weighted_sentiment_roll_3_std,ai_avg_pressure_direction_score_lag_1,ai_avg_pressure_direction_score_lag_2,ai_avg_pressure_direction_score_lag_3,ai_avg_pressure_direction_score_roll_3_mean,ai_avg_pressure_direction_score_roll_3_std,ai_relevant_avg_pressure_direction_score_lag_1,ai_relevant_avg_pressure_direction_score_lag_2,ai_relevant_avg_pressure_direction_score_lag_3,ai_relevant_avg_pressure_direction_score_roll_3_mean,ai_relevant_avg_pressure_direction_score_roll_3_std,ai_relevance_weighted_pressure_direction_score_lag_1,ai_relevance_weighted_pressure_direction_score_lag_2,ai_relevance_weighted_pressure_direction_score_lag_3,ai_relevance_weighted_pressure_direction_score_roll_3_mean,ai_relevance_weighted_pressure_direction_score_roll_3_std,ai_avg_pressure_strength_lag_1,ai_avg_pressure_strength_lag_2,ai_avg_pressure_strength_lag_3,ai_avg_pressure_strength_roll_3_mean,ai_avg_pressure_strength_roll_3_std,ai_relevant_avg_pressure_strength_lag_1,ai_relevant_avg_pressure_strength_lag_2,ai_relevant_avg_pressure_strength_lag_3,ai_relevant_avg_pressure_strength_roll_3_mean,ai_relevant_avg_pressure_strength_roll_3_std,ai_relevance_weighted_pressure_strength_lag_1,ai_relevance_weighted_pressure_strength_lag_2,ai_relevance_weighted_pressure_strength_lag_3,ai_relevance_weighted_pressure_strength_roll_3_mean,ai_relevance_weighted_pressure_strength_roll_3_std,ai_upward_pressure_share_lag_1,ai_upward_pressure_share_lag_2,ai_upward_pressure_share_lag_3,ai_upward_pressure_share_roll_3_mean,ai_upward_pressure_share_roll_3_std,ai_relevant_upward_pressure_share_lag_1,ai_relevant_upward_pressure_share_lag_2,ai_relevant_upward_pressure_share_lag_3,ai_relevant_upward_pressure_share_roll_3_mean,ai_relevant_upward_pressure_share_roll_3_std,ai_downward_pressure_share_lag_1,ai_downward_pressure_share_lag_2,ai_downward_pressure_share_lag_3,ai_downward_pressure_share_roll_3_mean,ai_downward_pressure_share_roll_3_std,ai_relevant_downward_pressure_share_lag_1,ai_relevant_downward_pressure_share_lag_2,ai_relevant_downward_pressure_share_lag_3,ai_relevant_downward_pressure_share_roll_3_mean,ai_relevant_downward_pressure_share_roll_3_std,ppi_pct_change,ppi_lag_1,ppi_pct_change_lag_1,ppi_ma_3,ppi_std_3,gscpi_pct_change,gscpi_lag_1,gscpi_pct_change_lag_1,wti_oil_price_pct_change,wti_oil_price_lag_1,wti_oil_price_pct_change_lag_1,target_pct_change_next_month,target_class,target_class_lag_1,target_class_lag_1_score,target_class_lag_1_is_low,target_class_lag_1_is_medium,target_class_lag_1_is_high
1998-01-01,92.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1015301642448057,16.724,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4287245444801635,93.3,0.0,93.39999999999999,0.1732050807601407,,,,-8.77516612119409,18.332727272727272,-9.216459624999063,-0.32292787944027124,low,low,-1.0,1,0,0
1998-02-01,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43617031542893936,16.06,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32292787944027124,92.9,-0.4287245444801635,93.16666666666667,0.23094010767829865,-60.40323455618014,-1.1015301642448057,,-3.970342023439377,16.724,-8.77516612119409,-0.10799136069113979,medium,low,-1.0,1,0,0
1998-03-01,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05006568845625184,15.115454545454547,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10799136069113979,92.6,-0.32292787944027124,92.93333333333332,0.35118845843004354,-88.5215277873699,-0.43617031542893936,-60.40323455618014,-5.881354013358974,16.06,-3.970342023439377,-0.108108108108107,medium,medium,0.0,0,1,0
1998-04-01,92.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11184325560720146,15.353809523809524,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.108108108108107,92.5,-0.10799136069113979,92.66666666666667,0.20816659994935155,123.3930243562551,-0.05006568845625184,-88.5215277873699,1.5768958693118007,15.115454545454547,-5.881354013358974,-0.32467532467533866,low,medium,0.0,0,1,0
1998-05-01,92.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42584751383021113,14.914000000000001,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32467532467533866,92.4,-0.108108108108107,92.5,0.10000000000570727,280.7538608548796,-0.11184325560720146,123.3930243562551,-2.8644977204354327,15.353809523809524,1.5768958693118007,-0.10857763300758938,medium,low,-1.0,1,0,0
1998-06-01,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7466700120322463,13.72181818181818,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10857763300758938,92.1,-0.32467532467533866,92.33333333333333,0.208166599949374,75.33741252037687,-0.42584751383021113,280.7538608548796,-7.993709388372139,14.914000000000001,-2.8644977204354327,-0.3260869565217317,low,medium,0.0,0,1,0
1998-07-01,91.7,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9269443360850029,14.172727272727274,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3260869565217317,92.0,-0.10857763300758938,92.16666666666667,0.20816659994938397,24.14377451186176,-0.7466700120322463,75.33741252037687,3.2860739366635805,13.72181818181818,-7.993709388372139,-0.21810250817885235,low,low,-1.0,1,0,0
1998-08-01,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9065279156950766,13.47190476190476,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21810250817885235,91.7,-0.3260869565217317,91.93333333333334,0.20816659994938794,-2.2025508539332717,-0.9269443360850029,24.14377451186176,-4.944866978221718,14.172727272727274,3.2860739366635805,-0.21857923497268228,low,low,-1.0,1,0,0
1998-09-01,91.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9146488425833204,15.031428571428572,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21857923497268228,91.5,-0.21810250817885235,91.73333333333333,0.2516611478446605,0.8958275578327957,-0.9065279156950766,-2.2025508539332717,11.57611961401155,13.47190476190476,-4.944866978221718,-0.10952902519166807,medium,low,-1.0,1,0,0
1998-10-01,91.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6827023004243739,14.460909090909091,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10952902519166807,91.3,-0.21857923497268228,91.5,0.20000000000289572,-25.359081142424035,-0.9146488425833204,0.8958275578327957,-3.79551070484353,15.031428571428572,11.57611961401155,-0.21929824561404132,low,medium,0.0,0,1,0
